Age;Fare;PassengerId;Pclass;Sex;Survived;Embarked_C;Embarked_Q;Embarked_S;pca_sibsp_parch
34;7;892;3;0;;0;1;0;-0.6277626505388526
47;7;893;3;1;;0;0;1;0.22262694570885086
62;9;894;2;0;;0;1;0;-0.6277626505388526
27;8;895;3;0;;0;0;1;-0.6277626505388526
22;12;896;3;1;;0;0;1;0.7487804732972041
14;9;897;3;0;;0;0;1;-0.6277626505388526
30;7;898;3;1;;0;1;0;-0.6277626505388526
26;29;899;2;0;;0;0;1;0.7487804732972041
18;7;900;3;1;;1;0;0;-0.6277626505388526
21;24;901;3;0;;0;0;1;1.0730165419565543
30;7;902;3;0;;0;0;1;-0.6277626505388526
46;26;903;1;0;;0;0;1;-0.6277626505388526
23;82;904;1;1;;0;0;1;0.22262694570885086
63;26;905;2;0;;0;0;1;0.22262694570885086
47;61;906;1;1;;0;0;1;0.22262694570885086
24;27;907;2;1;;1;0;0;0.22262694570885086
35;12;908;2;0;;0;1;0;-0.6277626505388526
21;7;909;3;0;;1;0;0;-0.6277626505388526
27;7;910;3;1;;0;0;1;0.22262694570885086
45;7;911;3;1;;1;0;0;-0.6277626505388526
55;59;912;1;0;;1;0;0;0.22262694570885086
9;3;913;3;0;;0;0;1;-0.10160912295049938
30;31;914;1;1;;0;0;1;-0.6277626505388526
21;61;915;1;0;;1;0;0;-0.10160912295049938
48;262;916;1;1;;1;0;0;1.8010875284739107
50;14;917;3;0;;0;0;1;0.22262694570885086
22;61;918;1;1;;1;0;0;-0.10160912295049938
22;7;919;3;0;;1;0;0;-0.6277626505388526
41;30;920;1;0;;0;0;1;-0.6277626505388526
30;21;921;3;0;;1;0;0;1.0730165419565543
50;26;922;2;0;;0;0;1;0.22262694570885086
24;31;923;2;0;;0;0;1;1.0730165419565543
33;20;924;3;1;;0;0;1;1.2749340008855574
30;23;925;3;1;;0;0;1;1.2749340008855574
30;57;926;1;0;;1;0;0;0.22262694570885086
18;7;927;3;0;;1;0;0;-0.6277626505388526
30;8;928;3;1;;0;0;1;-0.6277626505388526
21;8;929;3;1;;0;0;1;-0.6277626505388526
25;9;930;3;0;;0;0;1;-0.6277626505388526
30;56;931;3;0;;0;0;1;-0.6277626505388526
39;13;932;3;0;;1;0;0;-0.10160912295049938
30;26;933;1;0;;0;0;1;-0.6277626505388526
41;7;934;3;0;;0;0;1;-0.6277626505388526
30;13;935;2;1;;0;0;1;-0.6277626505388526
45;52;936;1;1;;0;0;1;0.22262694570885086
25;7;937;3;0;;0;0;1;-0.6277626505388526
45;29;938;1;0;;1;0;0;-0.6277626505388526
30;7;939;3;0;;0;1;0;-0.6277626505388526
60;76;940;1;1;;1;0;0;-0.6277626505388526
36;15;941;3;1;;0;0;1;0.424544404637854
24;60;942;1;0;;0;0;1;0.22262694570885086
27;15;943;2;0;;1;0;0;-0.6277626505388526
20;23;944;2;1;;0;0;1;1.5991700695449076
28;263;945;1;1;;0;0;1;2.975713193380964
30;15;946;2;0;;1;0;0;-0.6277626505388526
10;29;947;3;0;;0;1;0;3.2999492620403146
35;7;948;3;0;;0;0;1;-0.6277626505388526
25;7;949;3;0;;0;0;1;-0.6277626505388526
30;16;950;3;0;;0;0;1;0.22262694570885086
36;262;951;1;1;;1;0;0;-0.6277626505388526
