Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,female,48.0,0,0,25.9292,S
0,3,male,,0,0,7.8958,S
1,2,female,17.0,0,0,10.5,S
0,3,female,,0,0,8.1375,Q
1,2,female,7.0,0,2,26.25,S
0,3,male,21.0,0,0,7.8542,S
0,2,male,36.5,0,2,26.0,S
1,1,female,35.0,1,0,53.1,S
0,1,male,28.0,1,0,82.1708,C
1,3,female,,1,0,15.5,Q
0,3,male,25.0,0,0,7.8958,S
1,3,female,26.0,0,0,7.925,S
0,1,male,54.0,0,0,51.8625,S
1,2,male,,0,0,13.0,S
1,3,female,,0,0,7.75,Q
1,1,male,28.0,0,0,26.55,S
0,3,male,10.0,3,2,27.9,S
0,3,male,24.0,1,0,16.1,S
0,3,male,36.0,0,0,7.8958,S
1,2,female,24.0,2,3,18.75,S
0,3,male,32.0,0,0,7.925,S
0,3,male,26.0,1,0,14.4542,C
1,1,female,24.0,0,0,49.5042,C
0,2,male,18.0,0,0,73.5,S
0,3,female,14.5,1,0,14.4542,C
1,3,male,27.0,0,0,8.6625,S
1,1,female,21.0,2,2,262.375,C
1,2,female,42.0,0,0,13.0,S
0,2,male,26.0,0,0,10.5,S
1,1,female,22.0,0,0,151.55,S
0,3,female,22.0,0,0,10.5167,S
1,1,male,,0,0,30.5,S
0,3,female,39.0,1,5,31.275,S
0,3,female,25.0,1,0,7.925,S
0,3,male,40.5,0,0,7.75,Q
1,3,female,5.0,4,2,31.3875,S
1,1,male,36.0,0,0,26.2875,S
0,3,male,,0,0,7.3125,S
1,1,male,25.0,1,0,55.4417,C
0,3,male,20.0,0,0,7.8542,S
1,3,female,27.0,0,0,7.925,S
1,3,female,27.0,0,2,11.1333,S
1,1,female,47.0,1,1,52.5542,S
0,1,male,45.5,0,0,28.5,S
1,2,male,1.0,0,2,37.0042,C
0,3,male,35.0,0,0,7.05,S
0,3,male,11.0,5,2,46.9,S
0,2,male,39.0,0,0,13.0,S
1,1,male,35.0,0,0,512.3292,C
0,2,male,16.0,0,0,10.5,S
0,2,male,,0,0,15.05,C
1,2,female,21.0,0,0,10.5,S
0,2,male,19.0,0,0,10.5,S
0,2,male,36.0,0,0,10.5,S
1,3,male,29.0,0,0,9.5,S
1,3,female,24.0,1,0,15.85,S
0,2,male,29.0,0,0,10.5,S
0,1,male,61.0,0,0,32.3208,S
0,3,male,39.0,1,5,31.275,S
0,3,female,20.0,0,0,8.6625,S
0,3,female,,8,2,69.55,S
